seqId	D300242.digesta_deep 	D300243.digesta_deep 	D300244.digesta_deep 	D300245.digesta_deep 	D300246.digesta_deep 	D300247.digesta_deep 	D300248.digesta_deep 	D300249.digesta_deep 	D300250.digesta_deep 	D300251.digesta_deep 	D300252.digesta_deep 	D300253.digesta_deep 	D300254.digesta_deep 	D300255.digesta_deep 	D300256.digesta_deep 	D300257.digesta_deep 	D300258.digesta_deep 	D300259.digesta_deep 	D300260.digesta_deep 	D300261.digesta_deep 	D300262.digesta_deep 	D300263.digesta_deep 	D300264.digesta_deep 	D300265.digesta_deep 	D300271.faeces_shallow 	D300272.faeces_shallow 	D300273.faeces_shallow 	D300274.faeces_shallow 	D300275.faeces_shallow 	D300276.faeces_shallow 	D300277.faeces_shallow 	D300278.faeces_shallow 	D300279.faeces_shallow 	D300280.faeces_shallow 	D300281.faeces_shallow 	D300282.faeces_shallow 	D300283.faeces_shallow 	D300284.faeces_shallow 	D300285.faeces_shallow 	D300286.faeces_shallow 	D300287.faeces_shallow 	D300288.faeces_shallow 	D300289.faeces_shallow 	D300290.faeces_shallow 	D300291.faeces_shallow 	D300292.faeces_shallow 	D300293.faeces_shallow 	D300294.faeces_shallow 	D300295.faeces_shallow 	D300296.faeces_shallow 	D300297.faeces_shallow 	D300298.faeces_shallow 	D300299.faeces_shallow 	D300300.faeces_shallow 	D300301.faeces_shallow 	D300302.faeces_shallow 	D300303.faeces_shallow 	D300304.faeces_shallow 	D300305.faeces_shallow 	D300306.faeces_shallow 	D300307.faeces_shallow 	D300308.faeces_shallow 	D300309.faeces_shallow 	D300310.faeces_shallow 	D300311.faeces_shallow 	D300312.faeces_shallow 	D300313.faeces_shallow 	D300314.faeces_shallow 	D300315.faeces_shallow 	D300316.faeces_shallow 	D300317.faeces_shallow 	D300318.faeces_shallow 	D300319.faeces_shallow 	D300320.faeces_shallow 	D300321.faeces_shallow 	D300322.faeces_shallow 	D300323.faeces_shallow 	D300324.faeces_shallow 	D300325.faeces_shallow 	D300326.faeces_shallow 	D300327.faeces_shallow 	D300328.faeces_shallow 	D300329.faeces_shallow 	D300330.faeces_shallow 	D300331.faeces_shallow 	D300332.faeces_shallow 	D300333.faeces_shallow 	D300334.faeces_shallow 	D300335.faeces_shallow 	D300336.faeces_shallow 	D300337.faeces_shallow 	D300338.faeces_shallow 	D300339.faeces_shallow 	D300340.faeces_shallow 	D300341.faeces_shallow 	D300342.faeces_shallow 	D300343.faeces_shallow 	D300344.faeces_shallow 	D300345.faeces_shallow 	D300346.faeces_shallow 	D300347.faeces_shallow 	D300348.faeces_shallow 	D300349.faeces_shallow 	D300350.faeces_shallow 	D300351.faeces_shallow 	D300352.faeces_shallow 	D300353.faeces_shallow 	D300354.faeces_shallow 	D300355.faeces_shallow 	D300356.faeces_shallow 	D300357.faeces_shallow 	D300358.faeces_shallow 	D300359.faeces_shallow 	D300360.faeces_shallow 	D300361.faeces_shallow 	D300362.faeces_shallow 	D300363.faeces_shallow 	D300364.faeces_shallow 	D300365.faeces_shallow 	D300366.faeces_shallow 	D300367.faeces_shallow 	D300368.faeces_shallow 	D300369.faeces_shallow 	D300370.faeces_shallow 	D300371.faeces_shallow 	D300372.faeces_shallow 	D300373.faeces_shallow 	D300374.faeces_shallow 	D300375.faeces_shallow 	D300376.faeces_shallow 	D300377.faeces_shallow 	D300378.faeces_shallow 	D300379.faeces_shallow 	D300380.faeces_shallow 	D300381.faeces_shallow 	D300382.faeces_shallow 	D300383.faeces_shallow 	D300384.faeces_shallow 	D300385.faeces_shallow 	D300386.faeces_shallow 	D300387.faeces_shallow 	D300388.faeces_shallow 	D300389.faeces_shallow 	D300390.faeces_shallow 	D300391.faeces_shallow 	D300392.faeces_shallow 	D300393.faeces_shallow 	taxonomy
D300264:bin_000030	13910	87052	89741	18830	24095	79934	25040	82780	17813	7916	33809	35214	46091	15351	24362	222587	47510	2853	1724	16530	52206	13927	91850	55156	8008	0	14	0	168	1	2875	21	181	12	3955	1640	27	3227	680	21	3967	1548	932	1887	6897	2173	47	65	14	6	28	521	3457	3080	99	3617	11132	5808	3365	1023	7704	3260	3646	4433	1287	9411	5009	7782	6998	6892	1140	2378	3330	19	147	9052	3640	1559	10917	4718	780	3822	4078	2467	2300	4837	1460	3313	5097	1149	2255	1596	2469	1522	537	294	190	1867	3844	10669	5004	3577	12	2243	3516	2334	1112	1246	2150	9	868	1297	13747	2507	3419	9	1850	329	1694	6514	11026	5173	682	144	1447	3612	2369	1480	4084	4773	1232	13836	2117	1666	3693	3668	1637	2766	2205	2828	2954	868	529	1382	3606	60	0	Root;Bacteria;Chloroflexota;Anaerolineae;UBA1429;UBA1429;UBA1429;UBA1429_sp002329325
D300264:bin_000033	11139	71940	12233	21802	5697	14467	41905	81322	3937	5382	30353	3904	14954	8400	9304	94437	7587	3624	1765	13273	186750	13168	842231	3605	2805	0	341	0	330	0	213	135	431	147	143	109	228	575	410	74	134	12494	173	3134	682	328	179	235	206	355	703	598	428	209	876	562	34482	429	2763	1416	4595	660	796	17953	982	1005	703	4152	561	132	518	1526	559	105	1865	677	1929	3973	360	716	922	20337	3310	1138	779	407	2934	7885	526	352	354	1286	697	160	746	600	124	298	2807	9450	597	470	81	1180	31492	414	878	63	2882	32	2121	852	16895	1453	2059	340	3003	807	699	6350	7321	358	334	77	635	541	244	490	657	218	199	24627	4515	3301	1462	11651	10347	3754	1092	1872	653	289	207	933	408	33	5	Root;Bacteria;Verrucomicrobiota;Verrucomicrobiae;Verrucomicrobiales;DEV007;Arctic95D-9;Arctic95D-9_sp002344525
D300264:bin_000034	5557	20984	6845	7749	3519	9232	30851	73614	4931	5632	10177	4427	5713	5200	9023	11248	7522	3744	3476	4546	26665	7272	781375	5346	3912	0	478	0	551	0	3755	48	608	108	8365	2777	257	892	508	11	1027	26434	5114	40425	4806	857	939	2785	625	1278	696	920	1889	65206	556	4801	24628	2583	4156	1293	4771	1772	1570	7221	1349	6292	1179	31546	5230	27111	717	3399	1011	143	6353	3413	18363	2025	682	840	423	43468	6389	2141	769	636	1562	28489	720	556	621	3009	1124	12323	888	5212	168	1247	2721	3170	877	805	2852	4592	8629	2537	1288	658	2762	81	5350	2432	157840	1141	2143	543	2809	1795	658	37421	23600	1057	818	237	913	1356	694	1078	2384	694	806	3985	10260	2724	13001	6235	9445	1959	2454	11413	1104	416	225	8108	1819	52	6	Root;Bacteria;Chloroflexota;Dehalococcoidia;UBA2247;UBA2247;UBA2247;UBA2247_sp002347295
D300264:bin_000035	142	551	174	403	231	587	443	4373	126	294	697	163	145	180	271	694	318	81	113	206	580	420	130640	123	153	0	12	0	3	0	141	4	21	2	26	44	7	25	9	26	12	42	31	39	22	17	13	30	24	21	11	42	38	43	32	48	397	85	32	49	61	21	15	47	18	34	31	9454	19	64	6	22	15	8	56	62	43	11	7	2	14	3736	38	20	26	15	34	485	22	17	10	38	11	2	26	17	16	37	27	49	21	8	14	30	105	26	28	4	76	4	14	52	68	19	13	38	80	28	8	56	51	25	10	11	11	13	11	22	27	3	8	205	60	90	49	73	47	105	29	22	3	5	22	34	19	0	0	Root;Bacteria;Marinisomatota;UBA2242;UBA2242;UBA2242;UBA2242;UBA2242_sp002347855
D300264:bin_000036	7205	57121	4896	11984	4627	11737	76634	12401	3053	2943	10084	3701	5803	4332	7993	9404	4942	2074	1527	6175	27723	15939	624875	2790	2194	0	454	0	160	0	407	389	497	117	481	465	169	322	252	711	229	1334	463	683	495	252	415	438	163	406	593	462	903	462	354	551	14477	773	5595	626	583	485	574	6034	645	499	672	1232	382	563	254	913	299	453	416	454	494	546	416	514	323	2052	764	464	347	411	5416	2343	675	272	213	918	485	212	412	159	606	300	473	461	279	365	114	546	1432	294	451	227	10382	43	448	462	3295	997	752	306	2867	669	323	588	2180	415	334	56	525	365	226	329	323	152	195	403	12059	7267	391	801	1264	2128	406	3663	430	226	242	510	634	19	29	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;Prevotella_sp002353485
D300264:bin_000037	62423	145124	129838	130510	17955	250079	245563	214065	8992	23019	43515	41733	64352	35181	24604	128838	42416	15908	9870	18153	211497	31008	327624	15281	7565	0	9672	0	171	0	438	1648	832	65	2685	692	869	11612	1122	197	676	17641	742	7418	12566	1002	13533	568	216	1117	604	3520	12496	2109	5863	22891	17584	754	12668	2650	16764	3510	1109	9842	8228	14062	17329	83845	14321	1396	1233	8553	6144	276	6203	19628	9039	2631	1034	3385	1176	10682	15228	4599	1382	1277	12341	5710	1384	901	872	2152	2468	663	2637	3778	321	833	2919	2959	2330	866	185	2801	7422	6642	2058	523	18055	152	9881	4671	1832	1974	8117	1054	9612	1630	2858	10487	12235	447	806	367	1009	1202	620	2231	663	1818	995	1664	9666	7649	2443	4766	2816	10676	1989	9848	11421	765	680	1331	334	12	5	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Polynucleobacter;unclassified_Polynucleobacter
D300264:bin_000042	8840	25691	12518	41916	2836	44844	49845	56092	3431	4476	29323	3409	23013	14461	15546	54886	10800	2594	810	8248	49837	26020	494766	2359	1470	4	4515	4	204	3	428	672	254	96	766	308	182	1351	306	191	148	2655	260	1860	1982	241	1321	474	614	794	574	2208	4273	432	1511	3812	14746	978	2849	1738	1876	718	627	4499	1599	1995	1210	6789	1502	895	976	2635	716	1220	1220	1902	1678	2010	401	1400	400	6408	1892	2419	752	698	3179	2293	492	394	451	1584	806	161	1264	481	165	403	1090	3537	1138	885	133	1642	8509	999	997	266	4005	35	1343	882	4245	1902	1874	1733	4637	1405	1081	6680	2314	604	224	59	595	969	321	538	1328	291	415	5549	7650	2931	787	7434	3413	8376	1204	2937	1253	483	236	1363	4805	12	4	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;Prevotella_sp002363695
D300264:bin_000043	30115	24947	32709	13899	1589	38211	47346	45596	3112	5441	50670	3398	32805	12484	11066	39777	15604	1882	585	2872	141678	22082	765237	811	1148	0	201	0	365	0	4761	154	119	86	1739	2234	73	1086	68	317	329	8664	1198	2133	2145	402	160	673	142	319	211	1108	2423	874	284	2677	9815	2607	2227	899	938	1235	593	5779	720	1403	1166	865	992	6802	391	3069	319	214	1038	1639	1252	3087	257	2211	182	7413	2087	3042	359	1634	5708	3701	967	265	432	697	528	144	1826	1065	541	406	5385	1075	548	366	264	839	15629	386	750	1611	5109	0	1004	803	33778	344	4808	216	3176	840	1911	1025	2230	648	167	92	284	187	235	1029	1733	1074	103	524	3492	5609	1147	4529	2152	4875	950	2232	962	380	95	1061	791	1	11	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Bilifractor;Bilifractor_sp002371335
D300264:bin_000045	1144	1948	434	1896	249	3440	5336	4281	102	508	3430	324	3010	1116	1145	10774	1742	101	117	700	2465	778	129624	258	304	0	39	0	180	0	2431	2	87	12	96	320	11	362	13	20	149	2821	196	527	532	105	47	81	54	35	66	65	133	470	246	619	1533	379	946	408	652	259	308	5819	247	3152	253	641	314	1133	60	145	121	54	111	654	564	312	32	510	79	782	496	202	62	271	265	353	387	133	43	249	166	405	161	176	127	106	1287	497	151	127	59	320	2465	179	81	154	421	6	664	432	4991	177	333	101	375	197	227	95	595	196	29	11	113	81	53	138	393	201	73	312	660	653	439	349	179	651	463	218	179	148	22	142	32	4	0	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Halieaceae;Luminiphilus;Luminiphilus_sp002377985
D300264:bin_000047	1186	1112	1527	816	1252	1547	1321	1373	1143	1207	1048	1054	853	951	1390	859	1408	1193	768	1030	1631	691	78064	897	510	0	44	0	27	0	50	49	87	21	44	31	17	77	65	89	75	106	63	93	130	69	58	71	77	63	288	92	94	69	70	108	241	115	173	109	157	106	55	466	96	110	106	151	74	108	69	123	69	63	121	77	123	100	41	122	48	203	161	78	105	74	102	129	139	62	60	71	113	56	81	34	283	64	84	80	72	52	38	90	255	48	75	67	129	5	48	171	212	172	144	136	97	86	67	121	169	50	87	18	63	77	47	95	54	61	50	71	170	140	80	109	67	149	70	90	55	56	33	167	139	0	2	Root;Bacteria;Fibrobacterota;Fibrobacteria;Fibrobacterales;Fibrobacteraceae;Fibrobacter;Fibrobacter_sp002382975
D300264:bin_000048	2133	3929	2380	8338	1507	6642	3296	3001	1755	1169	5159	2330	10291	3041	2031	12097	2382	1468	1433	1315	7041	18779	141348	922	606	0	532	0	376	0	268	100	124	615	8633	2036	151	145	138	209	163	3930	10803	2515	5779	95	271	267	126	322	880	349	601	368	372	4737	1722	391	311	395	387	205	206	736	211	243	225	6721	262	19157	202	271	78	390	651	348	249	292	91	401	81	769	347	361	109	236	779	230	139	108	106	179	188	521	171	434	471	145	529	1574	218	131	155	266	6658	89	220	519	586	17	667	130	4389	189	278	160	8032	95	385	186	441	195	135	120	198	181	76	171	340	145	101	807	326	3987	369	3785	584	5926	179	227	140	109	58	210	295	2	8	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Pusillimonas_A;Pusillimonas_A_sp002384935
D300265:bin_000001	107457	84886	108470	67593	47504	247906	14123	114433	462078	78106	244954	19341	163170	393615	299385	436512	240354	356146	74461	208479	39699	230474	18945	1228843	9854	0	137	0	170	0	104	48	8805	4	59	45	16	1303	269	4	4162	206	31	120	414	3575	85	382	8	198	54	441	216	539	328	292	5835	87	1974	393	302	2361	173	226	2504	575	1967	898	216	311	648	32895	4287	124	184	119	12312	8233	201	768	1094	302	2463	2354	188	2954	8606	1138	67203	8055	478	11863	35884	51	12518	167	9	1668	265	161	465	1794	18	1664	100	586	8251	305	2934	34	2710	3538	393	11866	4678	92	3522	1992	3131	987	102	12283	1441	30	2934	2373	64	20140	2264	6687	411	283	788	3487	513	370	7423	1708	821	1461	2102	335	400	907	82	68	2	Root;Bacteria;Bdellovibrionota;Bdellovibrionia_A;UBA1018;UBA923;UBA923;UBA923_sp002387735
D300265:bin_000002	4578622	62709	386912	1680805	7738938	2704627	54378	333690	1471005	661525	2353831	3358657	2132003	1345446	3336125	747995	926607	4894924	3437648	2821698	9375	567600	3331	1001149	1820034	0	960	2	1510	2	158	126	220653	109	319	152	743350	33608	425670	165	9218	50	422	109	326	45261	93	72	7471	1581	476	2554	2139	674	237	456	19140	709	51287	1419	849	199023	62836	653	303825	219	300199	197	61167	159	208934	4017	45784	244	163	299	5372	158263	128824	107915	757651	302	72589	56290	37872	173434	45961	964	59907	175458	5877	24421	274748	395	116643	247	162	349618	172	348	52576	153551	325	42712	154	85151	195555	1057	423	11392	664	4252	91	333487	231983	190	14465	20557	79757	219	278	68897	373896	524646	483827	10865	1956	104288	13154	4856	17725	642	1504	7403	123	319	2750	127352	59922	30710	199692	118706	147202	107249	58	0	13	Root;Bacteria;Proteobacteria;Alphaproteobacteria;Parvibaculales;Parvibaculaceae;Tepidicaulis;Tepidicaulis_sp002389665
D300265:bin_000036	285115	752427	621565	756369	119768	1143193	475637	473520	164212	113698	1363667	423297	1378548	648171	372062	1545695	383371	92888	33496	284512	1107243	857852	280962	120515	36090	0	7636	0	534	0	913	377	9971	947	1603	679	554	19035	2428	4092	3576	14333	1239	6255	3513	3859	1363	10293	8214	39653	649	19392	16123	3745	24897	11019	122280	1613	43324	56618	24117	13815	15960	31147	23255	13503	35711	28578	14389	3286	13936	35783	21278	1324	42242	15254	22461	38867	6720	32679	9032	24583	19245	43205	16698	9267	83701	7634	17206	14759	12551	19477	7703	4326	25523	26620	247	6927	26567	9917	31962	11510	24997	25813	61394	17671	22049	624	58445	250	31557	7114	35725	27279	26664	5613	50567	8911	43863	9440	17917	34657	2112	2776	7011	20892	19965	13913	26844	7852	13414	32483	30115	52135	10845	67527	23154	100809	24731	16503	24977	14545	1516	12621	13801	117	29	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;UBA4334;UBA4334_sp002393555
TJ1:bin_000001	110631	9702	39860	38541	64646	138227	82253	26958	28098	53862	48841	173299	76407	69447	179964	33099	113402	98113	119824	83185	180540	28647	28451	113674	44927	4	383	19	14	28	1837	112	9283	309	766	1361	1254	3009	3017	1116	2438	454	1081	778	1843	3079	829	2368	690	3173	171	439	1365	2421	22	549	13217	1281	5396	7991	19916	4245	22629	689	3761	1134	2138	2019	2866	4275	1172	11238	1974	2314	361	648	1912	2292	999	503	4219	4953	4636	2450	5185	420	2782	2189	2878	4089	528	1111	4197	367	966	172	216	2960	2471	1604	1869	3268	1894	3096	4822	2850	6031	815	7451	194	926	8068	2063	5382	6590	294	2443	7998	2657	1332	2662	2956	1807	1811	2971	2973	1147	2784	513	523	48	1160	2875	1869	207	3823	221	2953	3431	4176	2237	2217	1590	680	4066	10	159	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;UBA932;Cryptobacteroides;Cryptobacteroides_sp002396335
TJ1:bin_000002	6511	8895	115161	26677	25042	1559	8963	7405	7004	42321	171817	2653	10624	16357	12963	22095	83059	856	275	14638	935	51775	17831	15421	437	0	25	0	18	0	10	11	34	2	5	8	5	48	35	0	127	42	4	50	97	121	3	21	6	25	2	11	82	131	29	82	153	41	527	119	78	363	79	180	1977	162	313	237	675	211	134	70	229	15	15	10	1372	1098	817	112	1468	236	114	382	457	116	604	18	428	574	547	158	1264	4	176	88	3	177	38	10	52	401	13	313	33	1157	99	65	325	2	1648	472	174	649	97	6	192	37	18	195	11	114	289	0	207	271	86	394	662	903	732	22	64	216	164	31	116	874	203	118	27	59	24	646	26	0	0	Root;Bacteria;Chloroflexota;Dehalococcoidia;UBA3495;UBA3495;UBA11650;UBA11650_sp002401285
TJ1:bin_000004	26354	53973	80586	11945	29949	25825	30928	58713	71812	79074	11850	29505	22286	87776	30762	12995	41219	30963	7406	9530	26270	14405	11688	19435	27563	0	96	0	13	0	30	64	1646	42	50	29	3689	2126	1274	124	142	293	28	389	232	1197	86	43	53	6641	12	202	799	1807	464	415	1511	66	1164	12574	6575	3106	6592	6046	2778	832	1262	1395	1376	377	9430	1408	2489	45	43	933	12428	2196	4582	2720	1545	681	6686	704	1566	4407	2684	583	4033	291	4703	8263	7603	371	2396	2922	69	7060	18	2133	309	766	667	3114	101	1016	1962	51	752	2259	106	3187	33	3646	1447	2448	1585	2998	933	492	1023	318	2221	518	2215	4421	1063	1258	2612	2429	6149	5478	746	454	4092	6402	3931	2591	641	1273	708	816	3585	5322	44	10	2	Root;Bacteria;Chlamydiota;Chlamydiia;Chlamydiales;GCA-2401865;GCA-2401865;GCA-2401865_sp002401865
TJ1:bin_000005	178845	118024	98141	149407	105000	160543	109985	118974	74966	110853	142291	155388	160268	81236	167454	100617	161046	72899	51230	170104	203543	78083	118171	111570	99455	0	2950	0	5886	0	9817	404	9235	333	6359	6189	6066	4793	6485	868	7303	8300	7518	20957	5531	8949	289	21413	7990	11027	4656	6681	11424	13565	12472	11946	25199	5245	14424	17059	8138	19974	10070	29135	8244	7516	9829	8155	7308	13115	7041	10482	10953	1299	9520	8885	8075	14649	9295	17565	8953	22430	16394	9522	12550	6365	19201	6274	18049	9779	12576	6365	6279	4375	8741	5765	4315	6786	4031	5919	7492	7256	5701	10627	7292	5239	6337	5438	16224	1452	14846	16350	9579	26792	14791	2939	4366	14218	10600	6024	6588	4361	10225	3955	10963	6350	5949	9333	7521	11675	4745	11764	10053	14487	9297	12606	10848	14935	5640	8345	5729	7774	11217	15127	3587	48	30	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;VadinHA17;SR-FBR-E99;SR-FBR-E99_sp002403305
TJ1:bin_000006	3406	2857	4642	62843	683	3772	2949	4428	1089	3369	33104	3953	53090	30362	8557	41225	9718	725	804	34089	4704	7256	37070	24147	18656	0	42	0	23	0	37	282	89	327	115	330	35	381	33	89	222	208	209	168	168	79	169	437	118	31	614	46	166	405	81	948	373	406	798	166	169	1791	86	1317	74	479	1346	351	230	35	217	2167	97	46	374	142	357	8794	47	227	58	399	115	12294	135	135	5682	260	498	840	54	184	168	28	1147	1338	689	35	168	196	126	124	57	153	518	85	41	49	644	17	2800	635	603	3293	196	50	657	102	189	116	3324	694	196	40	72	81	316	103	342	395	61	203	217	360	224	132	486	10610	73	3262	107	155	168	113	56	0	12	Root;Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;unclassified_Sphingomonadaceae
TJ1:bin_000008	24439	89067	104928	3445	40560	13375	36818	83570	57080	77737	9357	7173	21649	26688	29375	4418	46808	34009	32523	15466	73946	19262	9425	23310	28910	0	236	0	65	0	85	159	3962	285	186	96	2029	3760	1896	177	649	211	87	88	465	3348	105	1189	501	46	246	1177	152	113	962	317	9157	373	5815	5400	5012	5137	2378	4729	2134	837	1181	1625	139	180	1141	6896	1667	84	107	568	4918	679	3367	469	1192	179	7426	2003	6385	3065	4016	1884	6131	2470	5274	3472	4891	242	352	40	172	2109	248	93	686	1624	606	4129	280	1975	1851	105	6474	956	434	20079	265	3080	3508	4280	1491	2915	2534	259	2255	1873	4400	881	1459	2408	1750	3564	3089	5733	2497	286	3496	1724	286	457	1323	330	3292	2628	1012	1778	1881	3217	105	12	9	Root;Bacteria;Spirochaetota;Spirochaetia;Sphaerochaetales;Sphaerochaetaceae;Ornithospirochaeta;Ornithospirochaeta_sp002406055
TJ1:bin_000010	6177	13490	6546	767950	5595	126302	27666	13744	10112	4142	7836	21086	16871	7029	12013	24072	8426	5403	1175	49568	10660	13567	5269	2173	3773	0	3001	0	38	0	428	85	453	46	88	228	132	624	268	756	183	589	240	248	127	333	247	4165	3226	617	249	2336	758	205	2290	210	3460	699	2354	4623	767	1386	589	2913	676	785	1913	1563	21479	111	234	1576	552	239	310	7807	3898	594	2252	637	778	690	1152	476	532	212	996	532	4673	226	107	410	837	43	1491	251	96	476	293	11529	3175	2469	114	906	371	219	4730	310	787	32	369	3169	731	2911	539	2590	1132	1692	364	1896	1306	830	185	41	1308	339	160	2654	176	213	180	639	1103	1514	161	477	657	76092	747	1861	3033	801	139	840	3884	0	0	Root;Bacteria;Patescibacteria;Paceibacteria;UBA9983_A;PALSA-1337;C7867-002;C7867-002_sp002413065
TJ1:bin_000011	2917	10460	3060	6883	2114	3543	8345	8100	1380	1350	14315	1601	2413	2109	3311	17761	1659	1266	520	1996	11067	6139	483946	1250	1250	0	146	0	70	0	282	182	131	85	294	270	71	208	97	121	115	3632	493	742	685	144	86	321	74	107	409	1129	252	152	184	242	1099	526	2272	291	579	154	249	1517	172	397	284	5262	233	921	127	579	137	129	268	178	503	374	119	158	140	4129	522	229	194	131	496	190	241	116	109	547	196	96	221	73	498	110	637	406	236	107	80	200	487	241	158	144	759	16	211	419	3160	292	1667	76	886	223	115	331	444	107	111	29	147	121	87	288	176	71	114	1525	1936	751	1078	1182	598	806	172	442	118	73	100	988	604	0	2	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Arenicellales;UBA5680;UBA5680;UBA5680_sp002420425
TJ1:bin_000012	17697	28180	19078	33043	12007	69779	13703	32062	21846	12670	37563	14321	17590	26097	10384	120480	13250	11107	7611	11824	24697	33216	319751	8852	4814	0	322	0	296	0	205	61	554	25	194	164	416	1117	582	678	164	6570	630	3816	404	410	198	666	1413	14561	305	1612	2040	370	11654	930	5045	388	1575	8775	3179	507	941	3611	809	2469	1077	3547	1173	273	478	1405	843	403	5626	2506	989	1192	533	1029	991	4515	2952	2615	892	847	3470	1834	504	441	437	902	804	2271	893	6598	105	435	11773	11381	620	439	2862	1088	6296	442	973	394	1772	76	3349	1339	4218	940	1954	248	3408	756	3249	447	3662	1444	303	548	749	2099	388	552	1940	1344	965	3070	3471	7132	1708	9867	1353	5426	508	1872	962	446	491	524	239	28	0	Root;Bacteria;Chloroflexota;Dehalococcoidia;GIF9;UBA5629;UBA5629;UBA5629_sp002421445
TJ1:bin_000013	64905	53847	39965	29064	45166	143129	44894	60564	31849	91679	71852	32940	22199	18874	60444	26808	62064	51813	60911	71729	51564	19434	15232	59627	24625	0	1626	0	1174	0	1059	3509	7202	5342	1058	971	2163	4288	3248	1209	9559	840	1340	1248	1810	3687	3830	4694	4733	4498	2412	3347	4823	1578	2372	1596	8043	3559	6753	7961	3565	4331	4027	2938	7551	2819	3932	3373	2998	989	1410	2805	6495	1090	1290	4767	3620	5103	3405	9234	4426	3789	4752	2249	5097	5168	3722	2922	5143	2334	3419	1894	6333	858	3987	755	3964	3489	727	2921	2544	3712	1994	3798	860	2158	4931	692	2970	473	2623	9871	446	9453	11029	2258	1880	6388	1047	1825	1506	1664	3223	1487	3436	5877	5943	8949	2649	3797	1985	2114	4942	2881	3618	3130	2021	3582	2218	2706	6631	3680	1039	3441	1440	4	89	Root;Bacteria;Actinobacteriota;Actinomycetia;Nanopelagicales;S36-B12;UBA6154;UBA6154_sp002422375
TJ1:bin_000017	9282	30504	9265	14423	6857	77080	37977	50826	950	11485	11022	6073	77153	62458	52747	35756	3546	5595	347	20658	2436	1643	9434	1528	4116	0	20	0	26	0	48	5	60	8	121	59	489	349	970	27	104	59	66	57	125	137	42	254	121	1331	56	141	111	55	124	68	3827	96	667	302	362	649	276	2965	381	1580	22686	159	1172	71	314	38616	687	166	1327	106	1962	9728	324	332	2555	224	3916	3844	388	84	8775	202	1435	110	122	135	717	33	1111	34	54	1454	314	52	151	4018	53	396	108	256	3038	28	20240	7	75	5062	90	3253	12337	59	3151	218	172	90	55	402	112	418	3987	674	43	18806	2253	1048	77	79	358	3608	65	262	1228	645	975	14348	2280	10093	370	116	52	2	0	Root;Bacteria;Verrucomicrobiota;Kiritimatiellae;UBA8416;UBA8416;UBA8416;UBA8416_sp002428045
TJ1:bin_000020	20502	4274	14286	26885	12615	34277	10212	110433	7457	15083	3863	3011	15720	11029	38333	43579	27430	17043	6632	34830	27284	10263	5270	6310	13956	0	155	0	173	0	161	682	2353	148	125	144	3198	1866	1758	335	7014	753	207	1687	654	1636	545	15226	11982	4552	56	1486	1987	988	1394	558	3504	548	4099	23629	8226	15533	2902	1683	9576	5787	3061	656	1980	526	5020	3230	2810	222	1297	1993	3021	1160	2347	10369	3407	2211	2729	2506	2110	3073	4940	2171	2788	2520	2573	1950	2231	863	4032	494	67	1839	470	3126	5423	1536	13105	2996	2230	1788	2636	490	8438	951	1475	3852	1279	3715	3974	3920	3246	8248	1562	2033	2539	3729	7393	27080	1843	17402	8139	3485	3402	2114	1750	3134	2782	6927	1094	2513	2284	2349	2364	2392	2253	1853	1646	5623	1152	13	49	Root;Bacteria;Patescibacteria;Microgenomatia;UBA12405;UBA6130;UBA6130;UBA6130_sp002428285
TJ1:bin_000023	5256	37082	7984	27122	1948	30037	42412	25204	3912	1686	29652	2759	29118	22699	16406	28294	4459	2091	1463	5819	56625	20848	81034	1958	21693	0	1283	0	5009	0	2532	3206	337	686	2151	1236	108	555	297	4267	951	3101	1894	3071	8821	289	658	5038	820	1312	5109	1612	6413	16630	8415	2733	6994	3041	2540	859	3668	926	733	4337	1433	779	2178	1992	1349	5520	1492	2851	449	6965	2521	572	2156	2585	357	646	432	4444	1498	2199	179	770	4748	2330	1571	175	915	955	228	720	1304	3341	392	350	6766	916	698	953	217	1943	6762	2180	705	2007	5215	15	735	1111	4663	2004	2879	1131	2393	879	2349	2943	2056	2309	95	160	560	752	143	1245	3895	588	1909	1026	3941	6096	1971	1965	1761	5929	1213	3600	1096	800	243	695	2036	9	51	Root;Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Brevundimonas;Brevundimonas_sp002430835
